row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.4365220069885254,0.6876072287559509,0.306555,0,0.25108522176742554
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.25168484449386597,0.3439280986785888,0.275587,1,0.09224325418472284
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.33316606283187866,0.529694676399231,0.225549,0,0.1965286135673523
15,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.28935950994491577,0.563267707824707,0.189806,0,0.27390819787979126
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6594783067703247,0.7765311598777771,0.306555,0,0.11705285310745239
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.08033512532711029,0.2969561815261841,0.275587,1,0.2166210561990738
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.3697410225868225,0.4387425184249878,0.225549,0,0.06900149583816528
16,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.43487995862960815,0.5704069137573242,0.189806,0,0.13552695512771606
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6342869997024536,0.7583963871002197,0.306555,0,0.12410938739776611
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.26263922452926636,0.2230295687913894,0.275587,1,-0.03960965573787695
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.4767206311225891,0.5580029487609863,0.225549,0,0.08128231763839722
23,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.5170204639434814,0.6403073072433472,0.189806,0,0.12328684329986572
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.4511398673057556,0.7128064632415771,0.293804,0,0.26166659593582153
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.3143496811389923,0.6571601629257202,0.163008,0,0.3428104817867279
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.3834224343299866,0.5854153633117676,0.21808,0,0.201992928981781
18,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.40218669176101685,0.707098126411438,0.168551,0,0.30491143465042114
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.695375919342041,0.8734109401702881,0.293804,0,0.17803502082824707
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2722353935241699,0.5224040746688843,0.163008,0,0.25016868114471436
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.3115074634552002,0.3985179960727691,0.21808,0,0.08701053261756891
27,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5530884265899658,0.7295128107070923,0.168551,0,0.17642438411712646
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.5422720313072205,0.7959234714508057,0.293804,0,0.2536514401435852
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.20784229040145874,0.3263397514820099,0.163008,0,0.11849746108055115
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.5428783893585205,0.5354241728782654,0.21808,0,-0.007454216480255127
28,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5259412527084351,0.6864030957221985,0.168551,0,0.16046184301376343
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.30138081312179565,0.7042645215988159,0.293804,0,0.40288370847702026
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2586984634399414,0.4335529208183288,0.163008,0,0.1748544573783874
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.10973374545574188,0.2953174710273742,0.21808,1,0.18558372557163233
30,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3011932671070099,0.6766948699951172,0.168551,0,0.3755016028881073
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.8326491713523865,0.9276920557022096,0.293804,0,0.09504288434982311
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.5374820232391357,0.7139385342597961,0.163008,0,0.1764565110206604
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.5513423681259155,0.7581580877304077,0.21808,0,0.2068157196044922
33,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5672373175621033,0.7868041396141052,0.168551,0,0.21956682205200195
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6933351755142212,0.822794497013092,0.35762,0,0.12945932149887085
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.2956557869911194,0.372836709022522,0.254338,0,0.07718092203140259
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.3139287829399109,0.4813993573188782,0.24077,0,0.16747057437896729
1,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5318830013275146,0.634651780128479,0.184988,0,0.10276877880096436
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.4201422929763794,0.52094566822052,0.35762,0,0.10080337524414062
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,-0.06350421905517578,0.0382209010422229,0.254338,1,0.10172512009739867
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.19265691936016083,0.1985628455877304,0.24077,1,0.00590592622756958
4,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.2900550961494446,0.3233869671821594,0.184988,0,0.033331871032714844
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.3913210332393646,0.6818405389785767,0.35762,0,0.29051950573921204
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.1948089301586151,0.3731428980827331,0.254338,1,0.178333967924118
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.1812380999326706,0.3336468935012817,0.24077,1,0.1524087935686111
7,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.337729811668396,0.6537520885467529,0.184988,0,0.31602227687835693
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6644447445869446,0.7888361215591431,0.35762,0,0.12439137697219849
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.24682000279426575,0.4006913900375366,0.254338,1,0.15387138724327087
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.37464243173599243,0.5038790702819824,0.24077,0,0.12923663854599
10,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5748158693313599,0.7079440951347351,0.184988,0,0.13312822580337524
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6675014495849609,0.7133797407150269,0.35762,0,0.04587829113006592
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.12685748934745789,0.1519617438316345,0.254338,1,0.025104254484176608
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.4096997082233429,0.4585454761981964,0.24077,0,0.048845767974853516
11,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.32729434967041016,0.476504236459732,0.184988,0,0.14920988678932184
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.33846786618232727,0.2037829756736755,0.306555,1,0.13468489050865176
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.30730730295181274,0.2113871872425079,0.380176,0,0.09592011570930484
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.16451743245124817,0.091720625758171,0.225549,0,0.07279680669307717
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.14083226025104523,0.0082020908594131,0.189806,0,0.13263016939163214
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.31310680508613586,0.0512039996683597,0.306555,1,0.26190280541777616
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.1799129694700241,0.0229567140340805,0.380176,0,0.1569562554359436
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.19677740335464478,0.1673976480960846,0.225549,0,0.02937975525856018
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.07134823501110077,-0.1390507221221923,0.189806,0,0.21039895713329307
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,-0.13443854451179504,-0.1588931530714035,0.306555,0,0.02445460855960846
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.13363783061504364,0.1083588227629661,0.380176,0,0.02527900785207754
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.06024637818336487,0.0496263392269611,0.225549,0,0.010620038956403767
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.055761292576789856,0.0692663341760635,0.189806,0,-0.01350504159927364
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.24527013301849365,0.1256765872240066,0.306555,0,0.11959354579448706
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.32273218035697937,0.2939320802688598,0.380176,0,0.028800100088119562
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.167870432138443,0.1559331864118576,0.225549,0,0.011937245726585388
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.06787465512752533,0.0053828135132789,0.189806,0,0.06249184161424643
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.13992425799369812,0.1686835289001464,0.306555,0,-0.02875927090644828
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.1338507980108261,0.0810950919985771,0.380176,0,0.05275570601224901
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.07603887468576431,0.0474243052303791,0.225549,0,0.028614569455385215
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.024211261421442032,-0.0300829578191041,0.189806,0,0.05429421924054613
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.22049951553344727,0.0810722559690475,0.293804,0,0.13942725956439977
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.21080772578716278,0.2291036397218704,0.389981,0,-0.018295913934707614
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.12090953439474106,0.0735538974404335,0.21808,0,0.047355636954307556
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.16523738205432892,0.1105675995349884,0.168551,0,0.054669782519340515
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.09555546939373016,-0.2507398426532745,0.293804,0,0.34629531204700464
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.30465853214263916,0.1708459556102752,0.389981,0,0.13381257653236395
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.10451847314834595,0.0741820037364959,0.21808,0,0.030336469411850045
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.15468014776706696,0.0581048615276813,0.168551,0,0.09657528623938566
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.14237505197525024,0.0975427031517028,0.293804,0,0.04483234882354745
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.23815374076366425,0.2072169482707977,0.389981,0,0.030936792492866544
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.07855198532342911,0.0685250088572502,0.21808,0,0.010026976466178908
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.12491680681705475,0.0933876037597656,0.168551,0,0.03152920305728915
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,-0.22278517484664917,-0.209015667438507,0.293804,0,-0.013769507408142173
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.07225080579519272,0.0089564956724643,0.389981,0,0.06329431012272842
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.026387590914964676,0.0275699980556964,0.21808,0,-0.0011824071407317248
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07511591911315918,0.0772998481988906,0.168551,0,-0.002183929085731423
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.07069636136293411,0.0368540957570076,0.293804,0,0.033842265605926514
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.16830745339393616,0.1476320326328277,0.389981,0,0.020675420761108454
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.1158408522605896,0.1489525586366653,0.21808,0,-0.03311170637607569
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07265779376029968,-0.0490609668195247,0.168551,0,0.12171876057982439
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.02374243177473545,0.0153017658740282,0.35762,0,0.00844066590070725
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.19995304942131042,0.0339482352137565,0.423448,0,0.16600481420755392
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.0840514600276947,0.0580454058945179,0.24077,0,0.026006054133176804
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.14071768522262573,0.0970130488276481,0.184988,0,0.04370463639497764
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.031650908291339874,-0.0816236436367034,0.35762,0,0.04997273534536352
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.06766658276319504,0.0034883907064795,0.423448,0,0.06417819205671554
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08861948549747467,0.0456396713852882,0.24077,0,0.042979814112186474
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1538030207157135,-0.0258321724832057,0.184988,0,0.1796351931989192
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2655954957008362,-0.0131816901266574,0.35762,0,0.27877718582749356
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3684459924697876,0.3356752395629883,0.423448,0,0.032770752906799316
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1879512369632721,0.1219722479581832,0.24077,0,0.06597898900508889
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07394041121006012,-0.0301507841795682,0.184988,0,0.10409119538962833
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13243050873279572,0.0531447790563106,0.35762,0,0.07928572967648512
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2685600221157074,0.1917921304702758,0.423448,0,0.0767678916454316
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07931552827358246,0.056086029857397,0.24077,0,0.023229498416185455
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.0052920738235116005,-0.0336103551089763,0.184988,0,0.0389024289324879
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.17881391942501068,-0.2023607045412063,0.35762,0,0.023546785116195623
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.23606088757514954,0.1859162747859954,0.423448,0,0.050144612789154136
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.06828024983406067,0.064671903848648,0.24077,0,0.003608345985412667
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.006302177906036377,-0.0263524912297725,0.184988,0,0.032654669135808875
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6369686722755432,0.7516776323318481,0.306555,0,0.11470896005630493
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.737462043762207,0.7488540410995483,0.380176,0,0.011391997337341309
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.5427963137626648,0.5950594544410706,0.225549,0,0.05226314067840576
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.4122536778450012,0.4096410870552063,0.189806,0,-0.002612590789794922
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.8102334141731262,0.8218121528625488,0.306555,0,0.011578738689422607
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.2568538188934326,0.2683088183403015,0.380176,1,0.011454999446868896
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.5392180681228638,0.5179383754730225,0.225549,0,-0.02127969264984131
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.6225762367248535,0.67546546459198,0.189806,0,0.052889227867126465
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.5107449293136597,0.6876072287559509,0.306555,0,0.17686229944229126
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4700038731098175,0.6775953769683838,0.380176,0,0.20759150385856628
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.4251512885093689,0.529694676399231,0.225549,0,0.10454338788986206
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.4391593933105469,0.563267707824707,0.189806,0,0.12410831451416016
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6470270156860352,0.7765311598777771,0.306555,0,0.12950414419174194
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.512880802154541,0.6158847212791443,0.380176,0,0.10300391912460327
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.38531577587127686,0.4387425184249878,0.225549,0,0.05342674255371094
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.47400519251823425,0.5704069137573242,0.189806,0,0.09640172123908997
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.7255582213401794,0.7583963871002197,0.306555,0,0.03283816576004028
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.5979892015457153,0.6419427394866943,0.380176,0,0.043953537940979004
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.5050732493400574,0.5580029487609863,0.225549,0,0.052929699420928955
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.6128405332565308,0.6403073072433472,0.189806,0,0.027466773986816406
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.5141161680221558,0.7128064632415771,0.293804,0,0.1986902952194214
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.42986762523651123,0.7534175515174866,0.389981,0,0.32354992628097534
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.27336812019348145,0.5854153633117676,0.21808,0,0.31204724311828613
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3286485970020294,0.707098126411438,0.168551,0,0.37844952940940857
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.7309895157814026,0.8734109401702881,0.293804,0,0.1424214243888855
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.5424820780754089,0.7247549891471863,0.389981,0,0.18227291107177734
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.3512839674949646,0.3985179960727691,0.21808,0,0.04723402857780451
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.6368930339813232,0.7295128107070923,0.168551,0,0.09261977672576904
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.6920998692512512,0.7959234714508057,0.293804,0,0.10382360219955444
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.2531900107860565,0.3586554825305938,0.389981,1,0.1054654717445373
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.4901713728904724,0.5354241728782654,0.21808,0,0.04525279998779297
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5894631743431091,0.6864030957221985,0.168551,0,0.09693992137908936
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.31005120277404785,0.7042645215988159,0.293804,0,0.39421331882476807
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.31461769342422485,0.5551614761352539,0.389981,1,0.24054378271102905
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.09935567528009415,0.2953174710273742,0.21808,1,0.19596179574728007
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3079683482646942,0.6766948699951172,0.168551,0,0.368726521730423
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.8559167385101318,0.9276920557022096,0.293804,0,0.07177531719207775
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.7344502210617065,0.8753218650817871,0.389981,0,0.14087164402008057
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.7104133367538452,0.7581580877304077,0.21808,0,0.0477447509765625
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.604334831237793,0.7868041396141052,0.168551,0,0.18246930837631226
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.8332786560058594,0.822794497013092,0.35762,0,-0.010484158992767334
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.32405251264572144,0.3415670692920685,0.423448,1,0.017514556646347046
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.44321662187576294,0.4813993573188782,0.24077,0,0.038182735443115234
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5615147352218628,0.634651780128479,0.184988,0,0.07313704490661621
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.49876871705055237,0.52094566822052,0.35762,0,0.02217695116996765
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.014440362341701984,0.017865490168333,0.423448,1,0.003425127826631017
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.18752381205558777,0.1985628455877304,0.24077,1,0.01103903353214264
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.19732651114463806,0.3233869671821594,0.184988,0,0.12606045603752136
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.41943010687828064,0.6818405389785767,0.35762,0,0.262410432100296
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.39723023772239685,0.6302404403686523,0.423448,1,0.2330102026462555
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.197872593998909,0.3336468935012817,0.24077,1,0.1357742995023727
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.41428154706954956,0.6537520885467529,0.184988,0,0.23947054147720337
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.7226351499557495,0.7888361215591431,0.35762,0,0.06620097160339355
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.5112168788909912,0.5862312316894531,0.423448,0,0.07501435279846191
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.4047085642814636,0.5038790702819824,0.24077,0,0.0991705060005188
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5935581922531128,0.7079440951347351,0.184988,0,0.11438590288162231
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6065444946289062,0.7133797407150269,0.35762,0,0.1068352460861206
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.16411516070365906,0.1998281925916671,0.423448,1,0.035713031888008034
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.3767288327217102,0.4585454761981964,0.24077,0,0.0818166434764862
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.369254469871521,0.476504236459732,0.184988,0,0.107249766588211
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.733721137046814,0.2037829756736755,0.306555,1,0.5299381613731384
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.5024944543838501,0.2113871872425079,0.380176,1,0.29110726714134216
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.06896255910396576,0.0863346979022026,0.275587,0,-0.017372138798236847
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.27254724502563477,0.0082020908594131,0.189806,1,0.2643451541662217
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.485394686460495,0.0512039996683597,0.306555,1,0.4341906867921353
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.3048943877220154,0.0229567140340805,0.380176,0,0.2819376736879349
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.20280665159225464,0.1127871796488761,0.275587,0,0.09001947194337853
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.08266051113605499,-0.1390507221221923,0.189806,0,0.2217112332582473
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.13001203536987305,-0.1588931530714035,0.306555,0,0.28890518844127655
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.269283652305603,0.1083588227629661,0.380176,0,0.16092482954263693
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.28392329812049866,0.2053941190242767,0.275587,1,0.07852917909622195
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.08008741587400436,0.0692663341760635,0.189806,0,0.010821081697940868
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.4960073232650757,0.1256765872240066,0.306555,1,0.3703307360410691
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.3614354729652405,0.2939320802688598,0.380176,0,0.06750339269638067
