row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.2670366168022156,0.6876072287559509,0.306555,1,0.42057061195373535
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.20639562606811523,0.3439280986785888,0.275587,1,0.13753247261047358
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.19508208334445953,0.529694676399231,0.225549,1,0.3346125930547714
15,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.06276281177997589,0.563267707824707,0.189806,1,0.5005048960447311
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.573806643486023,0.7765311598777771,0.306555,0,0.20272451639175415
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,-0.008126210421323776,0.2969561815261841,0.275587,1,0.30508239194750786
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.29975491762161255,0.4387425184249878,0.225549,0,0.13898760080337524
16,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.17008239030838013,0.5704069137573242,0.189806,1,0.4003245234489441
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.5044921636581421,0.7583963871002197,0.306555,0,0.25390422344207764
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.3233194351196289,0.2230295687913894,0.275587,0,-0.1002898663282395
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.3427714705467224,0.5580029487609863,0.225549,0,0.21523147821426392
23,ArcFace,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.3672570586204529,0.6403073072433472,0.189806,0,0.2730502486228943
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.35705745220184326,0.7128064632415771,0.293804,0,0.3557490110397339
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.1596992313861847,0.6571601629257202,0.163008,1,0.4974609315395355
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.25601285696029663,0.5854153633117676,0.21808,0,0.32940250635147095
18,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.2316054105758667,0.707098126411438,0.168551,0,0.4754927158355713
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.5936621427536011,0.8734109401702881,0.293804,0,0.279748797416687
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.27630677819252014,0.5224040746688843,0.163008,0,0.24609729647636414
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.2853701114654541,0.3985179960727691,0.21808,0,0.11314788460731501
27,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.48061761260032654,0.7295128107070923,0.168551,0,0.24889519810676575
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.5068848729133606,0.7959234714508057,0.293804,0,0.28903859853744507
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.19517472386360168,0.3263397514820099,0.163008,0,0.1311650276184082
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.5032515525817871,0.5354241728782654,0.21808,0,0.03217262029647827
28,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.43098312616348267,0.6864030957221985,0.168551,0,0.2554199695587158
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.1262071132659912,0.7042645215988159,0.293804,1,0.5780574083328247
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.15098366141319275,0.4335529208183288,0.163008,1,0.28256925940513605
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.06218231841921806,0.2953174710273742,0.21808,1,0.23313515260815615
30,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.14337468147277832,0.6766948699951172,0.168551,1,0.5333201885223389
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.7867403626441956,0.9276920557022096,0.293804,0,0.14095169305801403
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.47609126567840576,0.7139385342597961,0.163008,0,0.23784726858139038
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.453002393245697,0.7581580877304077,0.21808,0,0.3051556944847107
33,ArcFace,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.4590756893157959,0.7868041396141052,0.168551,0,0.3277284502983093
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.5651392936706543,0.822794497013092,0.35762,0,0.25765520334243774
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.24229544401168823,0.372836709022522,0.254338,1,0.13054126501083374
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.20573441684246063,0.4813993573188782,0.24077,1,0.27566494047641754
1,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.4736652374267578,0.634651780128479,0.184988,0,0.1609865427017212
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.3844248950481415,0.52094566822052,0.35762,0,0.13652077317237854
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,-0.016326328739523888,0.0382209010422229,0.254338,1,0.05454722978174679
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.1892738789319992,0.1985628455877304,0.24077,1,0.009288966655731201
4,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.2787962555885315,0.3233869671821594,0.184988,0,0.04459071159362793
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.25129634141921997,0.6818405389785767,0.35762,1,0.4305441975593567
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.12384223192930222,0.3731428980827331,0.254338,1,0.24930066615343088
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.15998995304107666,0.3336468935012817,0.24077,1,0.17365694046020502
7,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.30098757147789,0.6537520885467529,0.184988,0,0.3527645170688629
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.5825319290161133,0.7888361215591431,0.35762,0,0.20630419254302979
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.19480058550834656,0.4006913900375366,0.254338,1,0.20589080452919006
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.3311232328414917,0.5038790702819824,0.24077,0,0.17275583744049072
10,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.49960073828697205,0.7079440951347351,0.184988,0,0.20834335684776306
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.5765931606292725,0.7133797407150269,0.35762,0,0.1367865800857544
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.0844631940126419,0.1519617438316345,0.254338,1,0.06749854981899259
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.34624242782592773,0.4585454761981964,0.24077,0,0.11230304837226868
11,ArcFace,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.2238873541355133,0.476504236459732,0.184988,0,0.2526168823242187
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.3115047812461853,0.2037829756736755,0.306555,1,0.1077218055725098
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.3957993984222412,0.2113871872425079,0.380176,1,0.1844122111797333
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.1951465904712677,0.091720625758171,0.225549,0,0.1034259647130967
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.2133723795413971,0.0082020908594131,0.189806,1,0.205170288681984
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.2909676432609558,0.0512039996683597,0.306555,0,0.2397636435925961
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.13876603543758392,0.0229567140340805,0.380176,0,0.11580932140350342
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.22413426637649536,0.1673976480960846,0.225549,0,0.05673661828041077
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.004803841933608055,-0.1390507221221923,0.189806,0,0.14385456405580035
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,-0.08891700953245163,-0.1588931530714035,0.306555,0,0.06997614353895187
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.21192197501659393,0.1083588227629661,0.380176,0,0.10356315225362783
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.08153155446052551,0.0496263392269611,0.225549,0,0.03190521523356441
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.04539008066058159,0.0692663341760635,0.189806,0,-0.023876253515481907
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.312732994556427,0.1256765872240066,0.306555,1,0.1870564073324204
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.30083203315734863,0.2939320802688598,0.380176,0,0.006899952888488825
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.21338795125484467,0.1559331864118576,0.225549,0,0.05745476484298706
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.09768275916576385,0.0053828135132789,0.189806,0,0.09229994565248495
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.2209557592868805,0.1686835289001464,0.306555,0,0.05227223038673409
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.17420828342437744,0.0810950919985771,0.380176,0,0.09311319142580034
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.08950755000114441,0.0474243052303791,0.225549,0,0.04208324477076531
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.0013103904202580452,-0.0300829578191041,0.189806,0,0.03139334823936214
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.1672578752040863,0.0810722559690475,0.293804,0,0.0861856192350388
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.2440076470375061,0.2291036397218704,0.389981,0,0.014904007315635709
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.11840103566646576,0.0735538974404335,0.21808,0,0.04484713822603226
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.09187912940979004,0.1105675995349884,0.168551,0,-0.018688470125198364
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.21276721358299255,-0.2507398426532745,0.293804,0,0.46350705623626703
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.3601601719856262,0.1708459556102752,0.389981,0,0.189314216375351
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.12481555342674255,0.0741820037364959,0.21808,0,0.05063354969024665
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.11862585693597794,0.0581048615276813,0.168551,0,0.060520995408296634
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.17078687250614166,0.0975427031517028,0.293804,0,0.07324416935443887
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.23602843284606934,0.2072169482707977,0.389981,0,0.028811484575271634
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.08637820184230804,0.0685250088572502,0.21808,0,0.017853192985057845
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.09714514017105103,0.0933876037597656,0.168551,0,0.003757536411285428
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,-0.1693117767572403,-0.209015667438507,0.293804,0,0.0397038906812667
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.05455747991800308,0.0089564956724643,0.389981,0,0.04560098424553878
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.034343622624874115,0.0275699980556964,0.21808,0,0.006773624569177714
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.07917959988117218,0.0772998481988906,0.168551,0,0.0018797516822815774
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.03586920350790024,0.0368540957570076,0.293804,0,-0.0009848922491073608
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.11452971398830414,0.1476320326328277,0.389981,0,-0.033102318644523565
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.13543489575386047,0.1489525586366653,0.21808,0,-0.013517662882804815
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.04452332854270935,-0.0490609668195247,0.168551,0,0.09358429536223406
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.02904694527387619,0.0153017658740282,0.35762,0,0.01374517939984799
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.15827490389347076,0.0339482352137565,0.423448,0,0.12432666867971426
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.0959177017211914,0.0580454058945179,0.24077,0,0.03787229582667351
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.17035913467407227,0.0970130488276481,0.184988,0,0.07334608584642417
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.007241237908601761,-0.0816236436367034,0.35762,0,0.08886488154530515
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.07128843665122986,0.0034883907064795,0.423448,0,0.06780004594475036
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.09707853198051453,0.0456396713852882,0.24077,0,0.05143886059522633
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.2072778046131134,-0.0258321724832057,0.184988,1,0.23310997709631912
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.2875661849975586,-0.0131816901266574,0.35762,0,0.30074787512421597
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.38472437858581543,0.3356752395629883,0.423448,0,0.04904913902282715
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.2175101339817047,0.1219722479581832,0.24077,0,0.0955378860235215
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.13060152530670166,-0.0301507841795682,0.184988,0,0.16075230948626987
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1651824414730072,0.0531447790563106,0.35762,0,0.1120376624166966
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.3261496424674988,0.1917921304702758,0.423448,0,0.13435751199722298
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.10519728064537048,0.056086029857397,0.24077,0,0.04911125078797348
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.027978569269180298,-0.0336103551089763,0.184988,0,0.0615889243781566
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,-0.15190374851226807,-0.2023607045412063,0.35762,0,0.05045695602893824
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.25626063346862793,0.1859162747859954,0.423448,0,0.07034435868263253
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.07668614387512207,0.064671903848648,0.24077,0,0.012014240026474068
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.013924211263656616,-0.0263524912297725,0.184988,0,0.040276702493429115
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.4836467504501343,0.7516776323318481,0.306555,0,0.26803088188171387
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.6748096346855164,0.7488540410995483,0.380176,0,0.07404440641403198
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.4723491668701172,0.5950594544410706,0.225549,0,0.12271028757095337
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.34582963585853577,0.4096410870552063,0.189806,0,0.06381145119667053
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.7525680065155029,0.8218121528625488,0.306555,0,0.0692441463470459
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.21551275253295898,0.2683088183403015,0.380176,1,0.05279606580734253
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.5583357214927673,0.5179383754730225,0.225549,0,-0.04039734601974487
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.5457476377487183,0.67546546459198,0.189806,0,0.12971782684326172
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.43496939539909363,0.6876072287559509,0.306555,0,0.2526378333568573
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.4610044062137604,0.6775953769683838,0.380176,0,0.2165909707546234
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.35295405983924866,0.529694676399231,0.225549,0,0.1767406165599823
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.43604719638824463,0.563267707824707,0.189806,0,0.1272205114364624
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.6570761203765869,0.7765311598777771,0.306555,0,0.11945503950119019
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.44576191902160645,0.6158847212791443,0.380176,0,0.17012280225753784
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.3836349844932556,0.4387425184249878,0.225549,0,0.05510753393173218
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.394216388463974,0.5704069137573242,0.189806,0,0.17619052529335022
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,MIG,vanilla,0.6992483735084534,0.7583963871002197,0.306555,0,0.05914801359176636
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.5632043480873108,0.6419427394866943,0.380176,0,0.07873839139938354
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.43334850668907166,0.5580029487609863,0.225549,0,0.12465444207191467
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.47983619570732117,0.6403073072433472,0.189806,0,0.160471111536026
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.43440788984298706,0.7128064632415771,0.293804,0,0.2783985733985901
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.3254341781139374,0.7534175515174866,0.389981,1,0.4279833734035492
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.1917063444852829,0.5854153633117676,0.21808,1,0.3937090188264847
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.2556321620941162,0.707098126411438,0.168551,0,0.4514659643173218
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.5939335227012634,0.8734109401702881,0.293804,0,0.27947741746902466
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.44276678562164307,0.7247549891471863,0.389981,0,0.2819882035255432
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.2654673159122467,0.3985179960727691,0.21808,0,0.1330506801605224
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.5661249160766602,0.7295128107070923,0.168551,0,0.16338789463043213
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.7175493240356445,0.7959234714508057,0.293804,0,0.07837414741516113
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.2438555806875229,0.3586554825305938,0.389981,1,0.11479990184307093
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.46079450845718384,0.5354241728782654,0.21808,0,0.07462966442108154
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.4747510552406311,0.6864030957221985,0.168551,0,0.21165204048156738
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.22790609300136566,0.7042645215988159,0.293804,1,0.47635842859745026
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.20018142461776733,0.5551614761352539,0.389981,1,0.3549800515174866
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.061814337968826294,0.2953174710273742,0.21808,1,0.23350313305854792
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.20826172828674316,0.6766948699951172,0.168551,0,0.468433141708374
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,MIG,vanilla,0.8187357783317566,0.9276920557022096,0.293804,0,0.10895627737045299
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.6638838052749634,0.8753218650817871,0.389981,0,0.21143805980682373
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.6629217267036438,0.7581580877304077,0.21808,0,0.09523636102676392
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.5437285900115967,0.7868041396141052,0.168551,0,0.24307554960250854
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.7683702707290649,0.822794497013092,0.35762,0,0.0544242262840271
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.28827595710754395,0.3415670692920685,0.423448,1,0.053291112184524536
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.3201190233230591,0.4813993573188782,0.24077,0,0.1612803339958191
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.5436041355133057,0.634651780128479,0.184988,0,0.09104764461517334
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.4467202425003052,0.52094566822052,0.35762,0,0.07422542572021484
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,-0.0060005225241184235,0.017865490168333,0.423448,1,0.023866012692451425
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.18118606507778168,0.1985628455877304,0.24077,1,0.01737678050994873
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.22091522812843323,0.3233869671821594,0.184988,0,0.1024717390537262
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.36953121423721313,0.6818405389785767,0.35762,0,0.3123093247413635
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.4310539960861206,0.6302404403686523,0.423448,0,0.19918644428253174
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.1863040030002594,0.3336468935012817,0.24077,1,0.14734289050102228
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.30004745721817017,0.6537520885467529,0.184988,0,0.35370463132858276
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.6936599016189575,0.7888361215591431,0.35762,0,0.09517621994018555
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.502320408821106,0.5862312316894531,0.423448,0,0.08391082286834717
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.37789034843444824,0.5038790702819824,0.24077,0,0.12598872184753418
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.4967219829559326,0.7079440951347351,0.184988,0,0.2112221121788025
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,0.5819324254989624,0.7133797407150269,0.35762,0,0.13144731521606445
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.12684310972690582,0.1998281925916671,0.423448,1,0.07298508286476127
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,MIG,vanilla,0.3278551399707794,0.4585454761981964,0.24077,0,0.130690336227417
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.24318617582321167,0.476504236459732,0.184988,0,0.23331806063652033
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,vanilla,0.7448307275772095,0.2037829756736755,0.306555,1,0.5410477519035339
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.5639303922653198,0.2113871872425079,0.380176,1,0.3525432050228119
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.09884894639253616,0.0863346979022026,0.275587,0,0.012514248490333557
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.3503442108631134,0.0082020908594131,0.189806,1,0.3421421200037003
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,MIG,vanilla,-0.013897169381380081,0.822794497013092,0.35762,1,0.8366916663944721
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.11914847791194916,0.3415670692920685,0.423448,1,0.22241859138011932
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,vanilla,0.18351593613624573,0.372836709022522,0.254338,1,0.18932077288627625
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,vanilla,0.3256826102733612,0.634651780128479,0.184988,0,0.3089691698551178
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,vanilla,0.5679761171340942,0.0810722559690475,0.293804,1,0.48690386116504675
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.37612563371658325,0.2291036397218704,0.389981,0,0.14702199399471286
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.20411694049835205,-0.0021720379590988,0.163008,1,0.20628897845745084
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.14849086105823517,0.1105675995349884,0.168551,0,0.037923261523246765
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,vanilla,0.12599578499794006,0.0153017658740282,0.35762,0,0.11069401912391186
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.3891972005367279,0.0339482352137565,0.423448,0,0.3552489653229714
